n,m,theta,phi,sph_re,sph_im
5,-2,5.969026041820607,0.0,0.0,0.0
5,-2,0.0,0.3141592653589793,0.2637379914043797,0.0
5,-2,0.3141592653589793,0.3141592653589793,0.213368517108457,-0.15502130181673343
5,-2,0.6283185307179586,0.3141592653589793,0.08149952140626714,-0.2508297353197305
5,-2,0.9424777960769379,0.3141592653589793,-0.08149952140626711,-0.2508297353197305
5,-2,1.2566370614359172,0.3141592653589793,-0.21336851710845697,-0.15502130181673346
5,-2,1.5707963267948966,0.3141592653589793,-0.2637379914043797,-3.2298588698692577e-17
5,-2,1.8849555921538759,0.3141592653589793,-0.21336851710845703,0.1550213018167334
5,-2,2.199114857512855,0.3141592653589793,-0.08149952140626716,0.2508297353197305
5,-2,2.5132741228718345,0.3141592653589793,0.08149952140626708,0.2508297353197305
5,-2,2.827433388230814,0.3141592653589793,0.21336851710845697,0.1550213018167335
5,-2,3.141592653589793,0.3141592653589793,0.2637379914043797,6.459717739738515e-17
5,-2,3.4557519189487724,0.3141592653589793,0.21336851710845703,-0.15502130181673338
5,-2,3.7699111843077517,0.3141592653589793,0.08149952140626722,-0.2508297353197305
5,-2,4.084070449666731,0.3141592653589793,-0.08149952140626705,-0.2508297353197305
5,-2,4.39822971502571,0.3141592653589793,-0.21336851710845695,-0.1550213018167335
5,-2,4.71238898038469,0.3141592653589793,-0.2637379914043797,-9.689576609607772e-17
5,-2,5.026548245743669,0.3141592653589793,-0.21336851710845706,0.15502130181673335
5,-2,5.340707511102648,0.3141592653589793,-0.08149952140626725,0.25082973531973046
5,-2,5.654866776461628,0.3141592653589793,0.08149952140626703,0.2508297353197306
5,-2,5.969026041820607,0.3141592653589793,0.21336851710845692,0.15502130181673351
5,-2,0.0,0.6283185307179586,0.45642486439050955,0.0
5,-2,0.3141592653589793,0.6283185307179586,0.36925547194720304,-0.2682798040683335
5,-2,0.6283185307179586,0.6283185307179586,0.14104303975194823,-0.4340858414777259
5,-2,0.9424777960769379,0.6283185307179586,-0.1410430397519482,-0.43408584147772594
5,-2,1.2566370614359172,0.6283185307179586,-0.369255471947203,-0.26827980406833357
5,-2,1.5707963267948966,0.6283185307179586,-0.45642486439050955,-5.589592492271023e-17
5,-2,1.8849555921538759,0.6283185307179586,-0.3692554719472031,0.26827980406833346
5,-2,2.199114857512855,0.6283185307179586,-0.1410430397519483,0.4340858414777259
5,-2,2.5132741228718345,0.6283185307179586,0.14104303975194815,0.43408584147772594
5,-2,2.827433388230814,0.6283185307179586,0.369255471947203,0.26827980406833357
5,-2,3.141592653589793,0.6283185307179586,0.45642486439050955,1.1179184984542046e-16
5,-2,3.4557519189487724,0.6283185307179586,0.3692554719472031,-0.2682798040683334
5,-2,3.7699111843077517,0.6283185307179586,0.14104303975194837,-0.4340858414777259
5,-2,4.084070449666731,0.6283185307179586,-0.1410430397519481,-0.43408584147772594
5,-2,4.39822971502571,0.6283185307179586,-0.36925547194720293,-0.26827980406833357
5,-2,4.71238898038469,0.6283185307179586,-0.45642486439050955,-1.6768777476813068e-16
5,-2,5.026548245743669,0.6283185307179586,-0.3692554719472031,0.26827980406833335
5,-2,5.340707511102648,0.6283185307179586,-0.14104303975194843,0.43408584147772583
5,-2,5.654866776461628,0.6283185307179586,0.14104303975194804,0.434085841477726
5,-2,5.969026041820607,0.6283185307179586,0.3692554719472029,0.2682798040683336
5,-2,0.0,0.9424777960769379,0.023781239849532256,0.0
5,-2,0.3141592653589793,0.9424777960769379,0.019239427185578313,-0.013978262064785134
5,-2,0.6283185307179586,0.9424777960769379,0.007348807260812185,-0.02261730312447563
5,-2,0.9424777960769379,0.9424777960769379,-0.007348807260812182,-0.022617303124475633
5,-2,1.2566370614359172,0.9424777960769379,-0.01923942718557831,-0.013978262064785136
5,-2,1.5707963267948966,0.9424777960769379,-0.023781239849532256,-2.912361926148516e-18
5,-2,1.8849555921538759,0.9424777960769379,-0.019239427185578317,0.01397826206478513
5,-2,2.199114857512855,0.9424777960769379,-0.007348807260812188,0.02261730312447563
5,-2,2.5132741228718345,0.9424777960769379,0.00734880726081218,0.022617303124475633
5,-2,2.827433388230814,0.9424777960769379,0.01923942718557831,0.013978262064785139
5,-2,3.141592653589793,0.9424777960769379,0.023781239849532256,5.824723852297032e-18
5,-2,3.4557519189487724,0.9424777960769379,0.019239427185578317,-0.013978262064785129
5,-2,3.7699111843077517,0.9424777960769379,0.007348807260812192,-0.02261730312447563
5,-2,4.084070449666731,0.9424777960769379,-0.007348807260812177,-0.022617303124475633
5,-2,4.39822971502571,0.9424777960769379,-0.01923942718557831,-0.013978262064785139
5,-2,4.71238898038469,0.9424777960769379,-0.023781239849532256,-8.737085778445548e-18
5,-2,5.026548245743669,0.9424777960769379,-0.01923942718557832,0.013978262064785125
5,-2,5.340707511102648,0.9424777960769379,-0.0073488072608121945,0.022617303124475626
5,-2,5.654866776461628,0.9424777960769379,0.0073488072608121745,0.022617303124475633
5,-2,5.969026041820607,0.9424777960769379,0.019239427185578306,0.01397826206478514
5,-2,0.0,1.2566370614359172,-0.3379991277630369,0.0
5,-2,0.3141592653589793,1.2566370614359172,-0.273447038444206,0.1986709025868325
5,-2,0.6283185307179586,1.2566370614359172,-0.10444747456268752,0.3214562729611144
5,-2,0.9424777960769379,1.2566370614359172,0.10444747456268749,0.32145627296111445
5,-2,1.2566370614359172,1.2566370614359172,0.2734470384442059,0.19867090258683257
5,-2,1.5707963267948966,1.2566370614359172,0.3379991277630369,4.139295499296004e-17
5,-2,1.8849555921538759,1.2566370614359172,0.27344703844420604,-0.19867090258683248
5,-2,2.199114857512855,1.2566370614359172,0.10444747456268756,-0.3214562729611144
5,-2,2.5132741228718345,1.2566370614359172,-0.10444747456268745,-0.32145627296111445
5,-2,2.827433388230814,1.2566370614359172,-0.2734470384442059,-0.1986709025868326
5,-2,3.141592653589793,1.2566370614359172,-0.3379991277630369,-8.278590998592008e-17
5,-2,3.4557519189487724,1.2566370614359172,-0.27344703844420604,0.19867090258683245
5,-2,3.7699111843077517,1.2566370614359172,-0.10444747456268762,0.3214562729611144
5,-2,4.084070449666731,1.2566370614359172,0.10444747456268741,0.32145627296111445
5,-2,4.39822971502571,1.2566370614359172,0.2734470384442059,0.1986709025868326
5,-2,4.71238898038469,1.2566370614359172,0.3379991277630369,1.2417886497888013e-16
5,-2,5.026548245743669,1.2566370614359172,0.27344703844420604,-0.1986709025868324
5,-2,5.340707511102648,1.2566370614359172,0.10444747456268766,-0.32145627296111434
5,-2,5.654866776461628,1.2566370614359172,-0.10444747456268738,-0.32145627296111445
5,-2,5.969026041820607,1.2566370614359172,-0.27344703844420587,-0.19867090258683262
5,-2,0.0,1.5707963267948966,-4.447491653287784e-17,0.0
5,-2,0.3141592653589793,1.5707963267948966,-3.598096329850549e-17,2.6141700034964288e-17
5,-2,0.6283185307179586,1.5707963267948966,-1.374350503206657e-17,4.229815918027653e-17
5,-2,0.9424777960769379,1.5707963267948966,1.3743505032066564e-17,4.2298159180276536e-17
5,-2,1.2566370614359172,1.5707963267948966,3.598096329850549e-17,2.614170003496429e-17
5,-2,1.5707963267948966,1.5707963267948966,4.447491653287784e-17,5.446606417433455e-33
5,-2,1.8849555921538759,1.5707963267948966,3.5980963298505494e-17,-2.614170003496428e-17
5,-2,2.199114857512855,1.5707963267948966,1.3743505032066575e-17,-4.229815918027653e-17
5,-2,2.5132741228718345,1.5707963267948966,-1.374350503206656e-17,-4.2298159180276536e-17
5,-2,2.827433388230814,1.5707963267948966,-3.598096329850549e-17,-2.6141700034964297e-17
5,-2,3.141592653589793,1.5707963267948966,-4.447491653287784e-17,-1.089321283486691e-32
5,-2,3.4557519189487724,1.5707963267948966,-3.5980963298505494e-17,2.6141700034964278e-17
5,-2,3.7699111843077517,1.5707963267948966,-1.3743505032066583e-17,4.229815918027653e-17
5,-2,4.084070449666731,1.5707963267948966,1.3743505032066555e-17,4.2298159180276536e-17
5,-2,4.39822971502571,1.5707963267948966,3.598096329850548e-17,2.6141700034964297e-17
5,-2,4.71238898038469,1.5707963267948966,4.447491653287784e-17,1.6339819252300364e-32
5,-2,5.026548245743669,1.5707963267948966,3.59809632985055e-17,-2.6141700034964272e-17
5,-2,5.340707511102648,1.5707963267948966,1.3743505032066587e-17,-4.2298159180276523e-17
5,-2,5.654866776461628,1.5707963267948966,-1.374350503206655e-17,-4.2298159180276536e-17
5,-2,5.969026041820607,1.5707963267948966,-3.5980963298505476e-17,-2.6141700034964303e-17
5,-2,0.0,1.8849555921538759,0.3379991277630369,0.0
5,-2,0.3141592653589793,1.8849555921538759,0.273447038444206,-0.1986709025868325
5,-2,0.6283185307179586,1.8849555921538759,0.10444747456268752,-0.3214562729611144
5,-2,0.9424777960769379,1.8849555921538759,-0.10444747456268749,-0.32145627296111445
5,-2,1.2566370614359172,1.8849555921538759,-0.2734470384442059,-0.19867090258683257
5,-2,1.5707963267948966,1.8849555921538759,-0.3379991277630369,-4.139295499296004e-17
5,-2,1.8849555921538759,1.8849555921538759,-0.27344703844420604,0.19867090258683248
5,-2,2.199114857512855,1.8849555921538759,-0.10444747456268756,0.3214562729611144
5,-2,2.5132741228718345,1.8849555921538759,0.10444747456268745,0.32145627296111445
5,-2,2.827433388230814,1.8849555921538759,0.2734470384442059,0.1986709025868326
5,-2,3.141592653589793,1.8849555921538759,0.3379991277630369,8.278590998592008e-17
5,-2,3.4557519189487724,1.8849555921538759,0.27344703844420604,-0.19867090258683245
5,-2,3.7699111843077517,1.8849555921538759,0.10444747456268762,-0.3214562729611144
5,-2,4.084070449666731,1.8849555921538759,-0.10444747456268741,-0.32145627296111445
5,-2,4.39822971502571,1.8849555921538759,-0.2734470384442059,-0.1986709025868326
5,-2,4.71238898038469,1.8849555921538759,-0.3379991277630369,-1.2417886497888013e-16
5,-2,5.026548245743669,1.8849555921538759,-0.27344703844420604,0.1986709025868324
5,-2,5.340707511102648,1.8849555921538759,-0.10444747456268766,0.32145627296111434
5,-2,5.654866776461628,1.8849555921538759,0.10444747456268738,0.32145627296111445
5,-2,5.969026041820607,1.8849555921538759,0.27344703844420587,0.19867090258683262
5,-2,0.0,2.199114857512855,-0.023781239849531947,0.0
5,-2,0.3141592653589793,2.199114857512855,-0.019239427185578063,0.013978262064784952
5,-2,0.6283185307179586,2.199114857512855,-0.0073488072608120895,0.022617303124475335
5,-2,0.9424777960769379,2.199114857512855,0.007348807260812087,0.022617303124475338
5,-2,1.2566370614359172,2.199114857512855,0.01923942718557806,0.013978262064784953
5,-2,1.5707963267948966,2.199114857512855,0.023781239849531947,2.9123619261484784e-18
5,-2,1.8849555921538759,2.199114857512855,0.019239427185578067,-0.013978262064784948
5,-2,2.199114857512855,2.199114857512855,0.007348807260812093,-0.022617303124475335
5,-2,2.5132741228718345,2.199114857512855,-0.007348807260812084,-0.022617303124475338
5,-2,2.827433388230814,2.199114857512855,-0.01923942718557806,-0.013978262064784957
5,-2,3.141592653589793,2.199114857512855,-0.023781239849531947,-5.824723852296957e-18
5,-2,3.4557519189487724,2.199114857512855,-0.019239427185578067,0.013978262064784946
5,-2,3.7699111843077517,2.199114857512855,-0.0073488072608120965,0.022617303124475335
5,-2,4.084070449666731,2.199114857512855,0.007348807260812082,0.022617303124475338
5,-2,4.39822971502571,2.199114857512855,0.01923942718557806,0.013978262064784957
5,-2,4.71238898038469,2.199114857512855,0.023781239849531947,8.737085778445434e-18
5,-2,5.026548245743669,2.199114857512855,0.01923942718557807,-0.013978262064784943
5,-2,5.340707511102648,2.199114857512855,0.007348807260812099,-0.02261730312447533
5,-2,5.654866776461628,2.199114857512855,-0.007348807260812079,-0.02261730312447534
5,-2,5.969026041820607,2.199114857512855,-0.019239427185578056,-0.01397826206478496
5,-2,0.0,2.5132741228718345,-0.45642486439050944,0.0
5,-2,0.3141592653589793,2.5132741228718345,-0.36925547194720293,0.2682798040683334
5,-2,0.6283185307179586,2.5132741228718345,-0.1410430397519482,0.4340858414777258
5,-2,0.9424777960769379,2.5132741228718345,0.14104303975194815,0.43408584147772583
5,-2,1.2566370614359172,2.5132741228718345,0.3692554719472029,0.26827980406833346
5,-2,1.5707963267948966,2.5132741228718345,0.45642486439050944,5.589592492271022e-17
5,-2,1.8849555921538759,2.5132741228718345,0.369255471947203,-0.2682798040683334
5,-2,2.199114857512855,2.5132741228718345,0.14104303975194826,-0.4340858414777258
5,-2,2.5132741228718345,2.5132741228718345,-0.1410430397519481,-0.43408584147772583
5,-2,2.827433388230814,2.5132741228718345,-0.3692554719472029,-0.2682798040683335
5,-2,3.141592653589793,2.5132741228718345,-0.45642486439050944,-1.1179184984542044e-16
5,-2,3.4557519189487724,2.5132741228718345,-0.369255471947203,0.26827980406833335
5,-2,3.7699111843077517,2.5132741228718345,-0.14104303975194835,0.4340858414777258
5,-2,4.084070449666731,2.5132741228718345,0.14104303975194807,0.43408584147772583
5,-2,4.39822971502571,2.5132741228718345,0.3692554719472028,0.2682798040683335
5,-2,4.71238898038469,2.5132741228718345,0.45642486439050944,1.6768777476813063e-16
5,-2,5.026548245743669,2.5132741228718345,0.36925547194720304,-0.2682798040683333
5,-2,5.340707511102648,2.5132741228718345,0.14104303975194837,-0.4340858414777257
5,-2,5.654866776461628,2.5132741228718345,-0.141043039751948,-0.4340858414777259
5,-2,5.969026041820607,2.5132741228718345,-0.36925547194720276,-0.26827980406833357
5,-2,0.0,2.827433388230814,-0.26373799140437965,0.0
5,-2,0.3141592653589793,2.827433388230814,-0.21336851710845695,0.1550213018167334
5,-2,0.6283185307179586,2.827433388230814,-0.08149952140626712,0.25082973531973046
5,-2,0.9424777960769379,2.827433388230814,0.0814995214062671,0.25082973531973046
5,-2,1.2566370614359172,2.827433388230814,0.21336851710845692,0.15502130181673343
5,-2,1.5707963267948966,2.827433388230814,0.26373799140437965,3.229858869869257e-17
5,-2,1.8849555921538759,2.827433388230814,0.21336851710845697,-0.15502130181673338
5,-2,2.199114857512855,2.827433388230814,0.08149952140626715,-0.25082973531973046
5,-2,2.5132741228718345,2.827433388230814,-0.08149952140626707,-0.25082973531973046
5,-2,2.827433388230814,2.827433388230814,-0.21336851710845692,-0.15502130181673346
5,-2,3.141592653589793,2.827433388230814,-0.26373799140437965,-6.459717739738514e-17
5,-2,3.4557519189487724,2.827433388230814,-0.21336851710845697,0.15502130181673335
5,-2,3.7699111843077517,2.827433388230814,-0.08149952140626719,0.25082973531973046
5,-2,4.084070449666731,2.827433388230814,0.08149952140626704,0.25082973531973046
5,-2,4.39822971502571,2.827433388230814,0.2133685171084569,0.15502130181673346
5,-2,4.71238898038469,2.827433388230814,0.26373799140437965,9.68957660960777e-17
5,-2,5.026548245743669,2.827433388230814,0.213368517108457,-0.15502130181673332
5,-2,5.340707511102648,2.827433388230814,0.08149952140626723,-0.2508297353197304
5,-2,5.654866776461628,2.827433388230814,-0.08149952140626701,-0.2508297353197305
5,-2,5.969026041820607,2.827433388230814,-0.21336851710845686,-0.1550213018167335
5,-1,0.0,0.0,0.0,0.0
5,-1,0.3141592653589793,0.0,0.0,0.0
5,-1,0.6283185307179586,0.0,0.0,0.0
5,-1,0.9424777960769379,0.0,0.0,0.0
5,-1,1.2566370614359172,0.0,0.0,0.0
5,-1,1.5707963267948966,0.0,0.0,0.0
5,-1,1.8849555921538759,0.0,0.0,0.0
5,-1,2.199114857512855,0.0,0.0,0.0
5,-1,2.5132741228718345,0.0,0.0,0.0
5,-1,2.827433388230814,0.0,0.0,0.0
5,-1,3.141592653589793,0.0,0.0,0.0
5,-1,3.4557519189487724,0.0,0.0,-0.0
5,-1,3.7699111843077517,0.0,0.0,-0.0
5,-1,4.084070449666731,0.0,0.0,-0.0
5,-1,4.39822971502571,0.0,0.0,-0.0
5,-1,4.71238898038469,0.0,0.0,-0.0
5,-1,5.026548245743669,0.0,-0.0,0.0
5,-1,5.340707511102648,0.0,-0.0,0.0
5,-1,5.654866776461628,0.0,-0.0,0.0
5,-1,5.969026041820607,0.0,-0.0,0.0
5,-1,0.0,0.3141592653589793,0.5461032901053466,0.0
5,-1,0.3141592653589793,0.3141592653589793,0.5193750926249125,-0.16875519732662417
5,-1,0.6283185307179586,0.3141592653589793,0.4418068423792975,-0.32099146015232083
5,-1,0.9424777960769379,0.3141592653589793,0.32099146015232083,-0.4418068423792975
5,-1,1.2566370614359172,0.3141592653589793,0.1687551973266242,-0.5193750926249125
5,-1,1.5707963267948966,0.3141592653589793,3.343918231156756e-17,-0.5461032901053466
5,-1,1.8849555921538759,0.3141592653589793,-0.16875519732662414,-0.5193750926249127
5,-1,2.199114857512855,0.3141592653589793,-0.3209914601523208,-0.4418068423792975
5,-1,2.5132741228718345,0.3141592653589793,-0.44180684237929746,-0.3209914601523209
5,-1,2.827433388230814,0.3141592653589793,-0.5193750926249125,-0.16875519732662422
5,-1,3.141592653589793,0.3141592653589793,-0.5461032901053466,-6.687836462313513e-17
5,-1,3.4557519189487724,0.3141592653589793,-0.5193750926249127,0.1687551973266241
5,-1,3.7699111843077517,0.3141592653589793,-0.44180684237929757,0.3209914601523208
5,-1,4.084070449666731,0.3141592653589793,-0.3209914601523209,0.44180684237929746
5,-1,4.39822971502571,0.3141592653589793,-0.16875519732662425,0.5193750926249125
5,-1,4.71238898038469,0.3141592653589793,-1.0031754693470268e-16,0.5461032901053466
5,-1,5.026548245743669,0.3141592653589793,0.16875519732662408,0.5193750926249127
5,-1,5.340707511102648,0.3141592653589793,0.3209914601523207,0.44180684237929757
5,-1,5.654866776461628,0.3141592653589793,0.44180684237929746,0.32099146015232094
5,-1,5.969026041820607,0.3141592653589793,0.5193750926249125,0.1687551973266243
5,-1,0.0,0.6283185307179586,0.15679720635769923,0.0
5,-1,0.3141592653589793,0.6283185307179586,0.14912300484336571,-0.04845300143504461
5,-1,0.6283185307179586,0.6283185307179586,0.12685160461389422,-0.09216308549771521
5,-1,0.9424777960769379,0.6283185307179586,0.09216308549771521,-0.12685160461389422
5,-1,1.2566370614359172,0.6283185307179586,0.048453001435044614,-0.14912300484336571
5,-1,1.5707963267948966,0.6283185307179586,9.601059844060169e-18,-0.15679720635769923
5,-1,1.8849555921538759,0.6283185307179586,-0.0484530014350446,-0.14912300484336574
5,-1,2.199114857512855,0.6283185307179586,-0.0921630854977152,-0.12685160461389422
5,-1,2.5132741228718345,0.6283185307179586,-0.12685160461389422,-0.09216308549771524
5,-1,2.827433388230814,0.6283185307179586,-0.14912300484336571,-0.04845300143504463
5,-1,3.141592653589793,0.6283185307179586,-0.15679720635769923,-1.9202119688120337e-17
5,-1,3.4557519189487724,0.6283185307179586,-0.14912300484336574,0.04845300143504459
5,-1,3.7699111843077517,0.6283185307179586,-0.12685160461389425,0.0921630854977152
5,-1,4.084070449666731,0.6283185307179586,-0.09216308549771524,0.12685160461389422
5,-1,4.39822971502571,0.6283185307179586,-0.048453001435044635,0.14912300484336571
5,-1,4.71238898038469,0.6283185307179586,-2.8803179532180506e-17,0.15679720635769923
5,-1,5.026548245743669,0.6283185307179586,0.04845300143504458,0.14912300484336574
5,-1,5.340707511102648,0.6283185307179586,0.09216308549771518,0.12685160461389425
5,-1,5.654866776461628,0.6283185307179586,0.12685160461389422,0.09216308549771525
5,-1,5.969026041820607,0.6283185307179586,0.14912300484336571,0.04845300143504465
5,-1,0.0,0.9424777960769379,-0.3446800449972517,0.0
5,-1,0.3141592653589793,0.9424777960769379,-0.32781020283154294,0.10651199152607234
5,-1,0.6283185307179586,0.9424777960769379,-0.2788520140246982,0.20259784720889057
5,-1,0.9424777960769379,0.9424777960769379,-0.20259784720889057,0.2788520140246982
5,-1,1.2566370614359172,0.9424777960769379,-0.10651199152607235,0.32781020283154294
5,-1,1.5707963267948966,0.9424777960769379,-2.1105565691792498e-17,0.3446800449972517
5,-1,1.8849555921538759,0.9424777960769379,0.10651199152607232,0.327810202831543
5,-1,2.199114857512855,0.9424777960769379,0.20259784720889054,0.2788520140246982
5,-1,2.5132741228718345,0.9424777960769379,0.27885201402469817,0.20259784720889062
5,-1,2.827433388230814,0.9424777960769379,0.32781020283154294,0.10651199152607238
5,-1,3.141592653589793,0.9424777960769379,0.3446800449972517,4.2211131383584996e-17
5,-1,3.4557519189487724,0.9424777960769379,0.327810202831543,-0.1065119915260723
5,-1,3.7699111843077517,0.9424777960769379,0.2788520140246982,-0.20259784720889054
5,-1,4.084070449666731,0.9424777960769379,0.20259784720889062,-0.27885201402469817
5,-1,4.39822971502571,0.9424777960769379,0.1065119915260724,-0.32781020283154294
5,-1,4.71238898038469,0.9424777960769379,6.331669707537749e-17,-0.3446800449972517
5,-1,5.026548245743669,0.9424777960769379,-0.10651199152607228,-0.327810202831543
5,-1,5.340707511102648,0.9424777960769379,-0.2025978472088905,-0.2788520140246982
5,-1,5.654866776461628,0.9424777960769379,-0.27885201402469817,-0.20259784720889065
5,-1,5.969026041820607,0.9424777960769379,-0.32781020283154294,-0.10651199152607244
5,-1,0.0,1.2566370614359172,-0.04428661933967573,0.0
5,-1,0.3141592653589793,1.2566370614359172,-0.042119077907681574,0.013685317999374011
5,-1,0.6283185307179586,1.2566370614359172,-0.03582862766921188,0.02603102172175202
5,-1,0.9424777960769379,1.2566370614359172,-0.02603102172175202,0.03582862766921188
5,-1,1.2566370614359172,1.2566370614359172,-0.013685317999374015,0.042119077907681574
5,-1,1.5707963267948966,1.2566370614359172,-2.7117733309695577e-18,0.04428661933967573
5,-1,1.8849555921538759,1.2566370614359172,0.01368531799937401,0.04211907790768158
5,-1,2.199114857512855,1.2566370614359172,0.026031021721752014,0.03582862766921188
5,-1,2.5132741228718345,1.2566370614359172,0.035828627669211875,0.026031021721752024
5,-1,2.827433388230814,1.2566370614359172,0.042119077907681574,0.013685317999374016
5,-1,3.141592653589793,1.2566370614359172,0.04428661933967573,5.4235466619391155e-18
5,-1,3.4557519189487724,1.2566370614359172,0.04211907790768158,-0.013685317999374008
5,-1,3.7699111843077517,1.2566370614359172,0.03582862766921188,-0.026031021721752014
5,-1,4.084070449666731,1.2566370614359172,0.026031021721752024,-0.035828627669211875
5,-1,4.39822971502571,1.2566370614359172,0.01368531799937402,-0.042119077907681574
5,-1,4.71238898038469,1.2566370614359172,8.135319992908673e-18,-0.04428661933967573
5,-1,5.026548245743669,1.2566370614359172,-0.013685317999374004,-0.04211907790768158
5,-1,5.340707511102648,1.2566370614359172,-0.02603102172175201,-0.03582862766921188
5,-1,5.654866776461628,1.2566370614359172,-0.035828627669211875,-0.02603102172175203
5,-1,5.969026041820607,1.2566370614359172,-0.042119077907681574,-0.013685317999374023
5,-1,0.0,1.5707963267948966,0.32028164857621516,0.0
5,-1,0.3141592653589793,1.5707963267948966,0.30460594892816384,-0.09897247239647516
5,-1,0.6283185307179586,1.5707963267948966,0.2591132966845828,-0.18825682961301984
5,-1,0.9424777960769379,1.5707963267948966,0.18825682961301984,-0.2591132966845828
5,-1,1.2566370614359172,1.5707963267948966,0.09897247239647518,-0.30460594892816384
5,-1,1.5707963267948966,1.5707963267948966,1.9611594787724965e-17,-0.32028164857621516
5,-1,1.8849555921538759,1.5707963267948966,-0.09897247239647514,-0.30460594892816384
5,-1,2.199114857512855,1.5707963267948966,-0.18825682961301982,-0.2591132966845828
5,-1,2.5132741228718345,1.5707963267948966,-0.2591132966845827,-0.18825682961301987
5,-1,2.827433388230814,1.5707963267948966,-0.30460594892816384,-0.09897247239647519
5,-1,3.141592653589793,1.5707963267948966,-0.32028164857621516,-3.922318957544993e-17
5,-1,3.4557519189487724,1.5707963267948966,-0.30460594892816384,0.09897247239647512
5,-1,3.7699111843077517,1.5707963267948966,-0.2591132966845828,0.18825682961301982
5,-1,4.084070449666731,1.5707963267948966,-0.18825682961301987,0.2591132966845827
5,-1,4.39822971502571,1.5707963267948966,-0.0989724723964752,0.30460594892816384
5,-1,4.71238898038469,1.5707963267948966,-5.88347843631749e-17,0.32028164857621516
5,-1,5.026548245743669,1.5707963267948966,0.09897247239647511,0.30460594892816384
5,-1,5.340707511102648,1.5707963267948966,0.1882568296130198,0.2591132966845828
5,-1,5.654866776461628,1.5707963267948966,0.2591132966845827,0.18825682961301993
5,-1,5.969026041820607,1.5707963267948966,0.30460594892816384,0.09897247239647525
5,-1,0.0,1.8849555921538759,-0.04428661933967552,0.0
5,-1,0.3141592653589793,1.8849555921538759,-0.04211907790768137,0.013685317999373947
5,-1,0.6283185307179586,1.8849555921538759,-0.03582862766921171,0.026031021721751896
5,-1,0.9424777960769379,1.8849555921538759,-0.026031021721751896,0.03582862766921171
5,-1,1.2566370614359172,1.8849555921538759,-0.01368531799937395,0.04211907790768137
5,-1,1.5707963267948966,1.8849555921538759,-2.711773330969545e-18,0.04428661933967552
5,-1,1.8849555921538759,1.8849555921538759,0.013685317999373945,0.04211907790768138
5,-1,2.199114857512855,1.8849555921538759,0.026031021721751892,0.03582862766921171
5,-1,2.5132741228718345,1.8849555921538759,0.03582862766921171,0.026031021721751903
5,-1,2.827433388230814,1.8849555921538759,0.04211907790768137,0.013685317999373952
5,-1,3.141592653589793,1.8849555921538759,0.04428661933967552,5.42354666193909e-18
5,-1,3.4557519189487724,1.8849555921538759,0.04211907790768138,-0.013685317999373942
5,-1,3.7699111843077517,1.8849555921538759,0.035828627669211716,-0.026031021721751892
5,-1,4.084070449666731,1.8849555921538759,0.026031021721751903,-0.03582862766921171
5,-1,4.39822971502571,1.8849555921538759,0.013685317999373956,-0.04211907790768137
5,-1,4.71238898038469,1.8849555921538759,8.135319992908635e-18,-0.04428661933967552
5,-1,5.026548245743669,1.8849555921538759,-0.01368531799937394,-0.04211907790768138
5,-1,5.340707511102648,1.8849555921538759,-0.02603102172175189,-0.035828627669211716
5,-1,5.654866776461628,1.8849555921538759,-0.03582862766921171,-0.026031021721751906
5,-1,5.969026041820607,1.8849555921538759,-0.04211907790768137,-0.01368531799937396
5,-1,0.0,2.199114857512855,-0.3446800449972517,0.0
5,-1,0.3141592653589793,2.199114857512855,-0.32781020283154294,0.10651199152607234
5,-1,0.6283185307179586,2.199114857512855,-0.2788520140246982,0.20259784720889057
5,-1,0.9424777960769379,2.199114857512855,-0.20259784720889057,0.2788520140246982
5,-1,1.2566370614359172,2.199114857512855,-0.10651199152607235,0.32781020283154294
5,-1,1.5707963267948966,2.199114857512855,-2.1105565691792498e-17,0.3446800449972517
5,-1,1.8849555921538759,2.199114857512855,0.10651199152607232,0.327810202831543
5,-1,2.199114857512855,2.199114857512855,0.20259784720889054,0.2788520140246982
5,-1,2.5132741228718345,2.199114857512855,0.27885201402469817,0.20259784720889062
5,-1,2.827433388230814,2.199114857512855,0.32781020283154294,0.10651199152607238
5,-1,3.141592653589793,2.199114857512855,0.3446800449972517,4.2211131383584996e-17
5,-1,3.4557519189487724,2.199114857512855,0.327810202831543,-0.1065119915260723
5,-1,3.7699111843077517,2.199114857512855,0.2788520140246982,-0.20259784720889054
5,-1,4.084070449666731,2.199114857512855,0.20259784720889062,-0.27885201402469817
5,-1,4.39822971502571,2.199114857512855,0.1065119915260724,-0.32781020283154294
5,-1,4.71238898038469,2.199114857512855,6.331669707537749e-17,-0.3446800449972517
5,-1,5.026548245743669,2.199114857512855,-0.10651199152607228,-0.327810202831543
5,-1,5.340707511102648,2.199114857512855,-0.2025978472088905,-0.2788520140246982
5,-1,5.654866776461628,2.199114857512855,-0.27885201402469817,-0.20259784720889065
5,-1,5.969026041820607,2.199114857512855,-0.32781020283154294,-0.10651199152607244
5,-1,0.0,2.5132741228718345,0.15679720635769892,0.0
5,-1,0.3141592653589793,2.5132741228718345,0.14912300484336544,-0.04845300143504452
5,-1,0.6283185307179586,2.5132741228718345,0.12685160461389397,-0.09216308549771503
5,-1,0.9424777960769379,2.5132741228718345,0.09216308549771503,-0.12685160461389397
